取引種別,入日付,入値,数量,初期ストップ,出日付,出値,損益（円）,R倍数,%損益,期間
long,2009/07/13,1320,100,1211,2009/07/13,1211,-10900,-1.0,-8.257575757575758,1
long,2009/07/15,1240,100,1123,2009/07/27,1340,10000,0.8547008547008547,8.064516129032258,8
short,2009/08/14,1440,100,1498,2009/08/18,1360,8000,1.3793103448275863,5.555555555555555,3
short,2011/04/01,1000,100,1080.0,2011/04/04,1010,-1000,-0.125,-1.0,2
short,2011/08/30,910,100,1021.0,2011/09/09,910,0,0.0,0.0,9
long,2011/09/27,870,100,851,2011/09/28,851,-1900,-1.0,-2.1839080459770113,2
short,2011/10/27,900,100,1007.0,2011/11/01,1006.0,-10600.0,-0.9906542056074766,-11.777777777777777,4
short,2012/01/31,1240,100,1293.0,2012/02/03,1160,8000,1.509433962264151,6.451612903225806,4
long,2012/07/17,1020,100,988,2012/07/18,989,-3100,-0.96875,-3.0392156862745097,2
long,2012/07/19,0,100,-32,2012/07/23,1000,100000,31.25,Infinity,3
short,2012/08/10,980,100,1109,2012/08/17,990,-1000,-0.07751937984496124,-1.0204081632653061,6
short,2012/08/21,1070,100,1110.0,2012/08/31,1020,5000,1.25,4.672897196261682,9
long,2013/02/18,1130,100,1085,2013/02/20,1190,6000,1.3333333333333333,5.3097345132743365,3
long,2013/04/03,1270,100,1196,2013/04/04,1300,3000,0.40540540540540543,2.3622047244094486,2
short,2014/01/20,1440,100,1477,2014/01/22,1476,-3600,-0.972972972972973,-2.5,3
long,2014/02/04,1280,100,1187,2014/02/26,1360,8000,0.8602150537634409,6.25,16
short,2015/10/07,1300,100,1344,2015/10/09,1280,2000,0.45454545454545453,1.5384615384615385,3
short,2016/03/08,1190,100,1229.0,2016/03/11,1225.0,-3500.0,-0.8974358974358975,-2.941176470588235,4
short,2016/03/16,1230,100,1260.0,2016/03/16,1260.0,-3000.0,-1.0,-2.4390243902439024,1
short,2016/03/17,1240,100,1270,2016/03/25,1210,3000,1.0,2.4193548387096775,6
short,2018/01/05,1194,100,1327,2018/01/31,1188,600,0.045112781954887216,0.5025125628140703,18
short,2018/04/25,1158,100,1290,2018/05/25,1193,-3500,-0.26515151515151514,-3.0224525043177892,20
short,2019/01/22,872,100,909,2019/02/01,903,-3100,-0.8378378378378378,-3.555045871559633,9
