取引種別,入日付,入値,数量,初期ストップ,出日付,出値,損益（円）,R倍数,%損益,期間
long,2009/06/30,815,100,762,2009/07/08,772,-4300,-0.8113207547169812,-5.276073619631902,7
long,2009/07/09,750,100,709,2009/07/13,710,-4000,-0.975609756097561,-5.333333333333334,3
long,2009/07/14,702,100,659,2009/07/23,784,8200,1.9069767441860466,11.68091168091168,7
short,2009/07/27,830,100,874,2009/07/27,874,-4400,-1.0,-5.301204819277109,1
short,2009/07/28,868,100,912,2009/07/30,909,-4100,-0.9318181818181818,-4.723502304147465,3
short,2009/07/31,919,100,961,2009/08/04,990,-7100,-1.6904761904761905,-7.725788900979326,3
long,2009/08/24,863,100,821,2009/08/31,933,7000,1.6666666666666667,8.111239860950175,6
long,2009/09/07,844,100,807,2009/09/08,874,3000,0.8108108108108109,3.5545023696682465,2
long,2010/05/18,1452,100,1396,2010/05/18,1396,-5600,-1.0,-3.8567493112947657,1
long,2010/05/20,1440,100,1373,2010/05/21,1373,-6700,-1.0,-4.652777777777778,2
short,2010/06/17,1490,100,1548,2010/06/24,1438,5200,0.896551724137931,3.48993288590604,6
long,2010/07/07,1300,100,1249,2010/07/07,1249,-5100,-1.0,-3.923076923076923,1
short,2010/07/30,1345,100,1397,2010/08/03,1329,1600,0.3076923076923077,1.1895910780669146,3
short,2010/08/09,1368,100,1417,2010/08/10,1295,7300,1.489795918367347,5.33625730994152,2
short,2010/09/17,1268,100,1304,2010/09/21,1310,-4200,-1.1666666666666667,-3.3123028391167195,2
long,2011/04/28,1184,100,1140,2011/05/06,1205,2100,0.4772727272727273,1.7736486486486487,3
long,2011/08/04,1167,100,1130,2011/08/05,1102,-6500,-1.7567567567567568,-5.569837189374464,2
short,2011/10/12,973,100,1019,2011/10/17,970,300,0.06521739130434782,0.3083247687564234,4
short,2011/12/12,917,100,949,2011/12/19,867,5000,1.5625,5.452562704471101,6
short,2012/06/22,1300,100,1352,2012/06/29,1352,-5200,-1.0,-4.0,6
long,2012/07/19,1250,100,1200,2012/07/23,1200,-5000,-1.0,-4.0,3
long,2012/07/24,1200,100,1153,2012/07/27,1155,-4500,-0.9574468085106383,-3.75,4
long,2012/07/30,1220,100,1172,2012/08/03,1176,-4400,-0.9166666666666666,-3.606557377049181,5
short,2012/08/15,1325,100,1375,2012/08/20,1375,-5000,-1.0,-3.7735849056603774,4
short,2012/08/21,1374,100,1420,2012/08/27,1341,3300,0.717391304347826,2.4017467248908297,5
long,2012/09/05,1253,100,1215,2012/09/05,1215,-3800,-1.0,-3.0327214684756583,1
long,2012/09/06,1260,100,1222,2012/09/06,1222,-3800,-1.0,-3.015873015873016,1
long,2013/02/13,1170,100,1126,2013/02/15,1126,-4400,-1.0,-3.7606837606837606,3
long,2013/04/02,1329,100,1278,2013/04/05,1465,13600,2.6666666666666665,10.233258088788563,4
long,2013/05/31,1683,100,1582,2013/06/03,1582,-10100,-1.0,-6.001188354129531,2
long,2013/06/04,1544,100,1437,2013/06/07,1447,-9700,-0.9065420560747663,-6.282383419689119,4
short,2013/07/03,1620,100,1702,2013/07/22,1621,-100,-0.012195121951219513,-0.06172839506172839,13
long,2013/07/30,1467,100,1420,2013/08/05,1621,15400,3.276595744680851,10.497614178595773,5
short,2013/09/18,1640,100,1685,2013/09/26,1677,-3700,-0.8222222222222222,-2.2560975609756095,6
long,2013/10/08,1543,100,1508,2013/10/10,1615,7200,2.057142857142857,4.666234607906675,3
short,2014/06/04,1249,100,1278,2014/06/10,1270,-2100,-0.7241379310344828,-1.6813450760608486,5
short,2016/07/27,983,100,1008,2016/08/02,959,2400,0.96,2.441505595116989,5
short,2016/12/02,1305,100,1350,2016/12/09,1336,-3100,-0.6888888888888889,-2.375478927203065,6
short,2016/12/12,1326,100,1356,2016/12/12,1356,-3000,-1.0,-2.262443438914027,1
short,2016/12/13,1354,100,1382,2016/12/15,1381,-2700,-0.9642857142857143,-1.9940915805022157,3
short,2016/12/16,1380,100,1409,2016/12/22,1319,6100,2.103448275862069,4.420289855072464,5
long,2017/04/05,1336,100,1302,2017/04/06,1302,-3400,-1.0,-2.5449101796407185,2
short,2017/05/08,1394,100,1427,2017/05/08,1427,-3300,-1.0,-2.3672883787661405,1
short,2017/05/09,1392,100,1425,2017/05/11,1424,-3200,-0.9696969696969697,-2.2988505747126435,3
short,2017/05/12,1432,100,1467,2017/05/19,1363,6900,1.9714285714285715,4.818435754189944,6
short,2018/07/27,1370,100,1408,2018/07/30,1407,-3700,-0.9736842105263158,-2.7007299270072993,2
short,2018/07/31,1391,100,1427,2018/08/06,1426,-3500,-0.9722222222222222,-2.516175413371675,5
long,2018/08/17,1296,100,1253,2018/08/29,1305,900,0.20930232558139536,0.6944444444444444,9
short,2018/09/28,1294,100,1326,2018/09/28,1326,-3200,-1.0,-2.472952086553323,1
short,2019/01/22,998,100,1036,2019/01/30,971,2700,0.7105263157894737,2.7054108216432864,7
short,2019/04/04,962,100,993,2019/04/11,946,1600,0.5161290322580645,1.6632016632016633,6
