取引種別,入日付,入値,数量,初期ストップ,出日付,出値,損益（円）,R倍数,%損益,期間
long,2009/09/09,900,100,872,2009/09/16,957,5700,2.0357142857142856,6.333333333333334,6
long,2010/05/20,758,100,741,2010/05/20,741,-1700,-1.0,-2.242744063324538,1
long,2011/02/25,830,100,816,2011/03/01,862,3200,2.2857142857142856,3.8554216867469884,3
short,2011/11/24,695,100,771,2011/12/01,705,-1000,-0.13157894736842105,-1.4388489208633095,6
short,2011/12/02,704,100,816,2011/12/30,703,100,0.008928571428571428,0.14204545454545456,20
long,2013/06/04,876,100,819,2013/06/06,819,-5700,-1.0,-6.506849315068493,3
short,2013/07/05,850,100,873,2013/07/08,871,-2100,-0.9130434782608695,-2.4705882352941173,2
short,2013/07/09,909,100,930,2013/07/16,949,-4000,-1.9047619047619047,-4.400440044004401,5
long,2013/08/09,896,100,868,2013/08/21,875,-2100,-0.75,-2.34375,9
short,2015/10/06,1148,100,1173,2015/10/06,1173,-2500,-1.0,-2.177700348432056,1
long,2016/08/08,1392,100,1334,2016/08/17,1336,-5600,-0.9655172413793104,-4.022988505747127,7
short,2016/09/08,1411,100,1450,2016/09/14,1330,8100,2.076923076923077,5.740609496810772,5
long,2019/04/23,1354,100,1323,2019/04/24,1326,-2800,-0.9032258064516129,-2.06794682422452,2
