取引種別,入日付,入値,数量,初期ストップ,出日付,出値,損益（円）,R倍数,%損益,期間
long,2009/07/09,731,100,695,2009/07/13,692,-3900,-1.0833333333333333,-5.33515731874145,3
short,2009/07/28,820,100,851,2009/08/06,783,3700,1.1935483870967742,4.512195121951219,8
short,2009/10/21,671,100,708,2009/10/28,644,2700,0.7297297297297297,4.023845007451564,6
short,2009/12/04,691,100,714,2009/12/07,714,-2300,-1.0,-3.3285094066570187,2
long,2010/02/01,684,100,661,2010/02/03,709,2500,1.0869565217391304,3.654970760233918,3
long,2010/02/04,683,100,659,2010/02/04,659,-2400,-1.0,-3.513909224011713,1
long,2010/09/02,475,100,461,2010/09/07,479,400,0.2857142857142857,0.8421052631578947,4
short,2010/10/15,450,100,467,2010/10/18,422,2800,1.6470588235294117,6.222222222222222,2
short,2011/10/18,294,100,306,2011/10/20,285,900,0.75,3.061224489795918,3
short,2011/12/06,260,100,273,2011/12/16,253,700,0.5384615384615384,2.6923076923076925,9
long,2012/04/05,352,100,339,2012/04/11,339,-1300,-1.0,-3.6931818181818183,5
short,2012/06/19,277,100,288,2012/06/21,288,-1100,-1.0,-3.9711191335740073,3
long,2012/07/17,266,100,257,2012/07/23,255,-1100,-1.2222222222222223,-4.135338345864661,5
long,2012/09/06,261,100,252,2012/09/07,277,1600,1.7777777777777777,6.130268199233716,2
long,2012/10/16,270,100,260,2012/10/17,282,1200,1.2,4.444444444444445,2
long,2013/05/31,819,100,773,2013/05/31,773,-4600,-1.0,-5.616605616605617,1
long,2013/06/03,750,100,703,2013/06/04,703,-4700,-1.0,-6.266666666666667,2
long,2013/06/05,769,100,716,2013/06/05,716,-5300,-1.0,-6.8920676202860855,1
long,2013/06/11,762,100,708,2013/06/20,742,-2000,-0.37037037037037035,-2.6246719160104988,8
short,2013/07/05,785,100,817,2013/07/08,820,-3500,-1.09375,-4.45859872611465,2
short,2013/07/09,808,100,838,2013/07/26,801,700,0.23333333333333334,0.8663366336633664,13
long,2013/07/30,740,100,717,2013/08/05,784,4400,1.9130434782608696,5.9459459459459465,5
long,2013/08/08,746,100,723,2013/08/12,723,-2300,-1.0,-3.0831099195710454,3
short,2013/09/13,758,100,778,2013/09/18,778,-2000,-1.0,-2.638522427440633,3
long,2013/10/08,710,100,691,2013/10/11,762,5200,2.736842105263158,7.323943661971831,4
short,2014/05/23,650,100,668,2014/05/26,668,-1800,-1.0,-2.769230769230769,2
long,2014/10/02,634,100,621,2014/10/07,622,-1200,-0.9230769230769231,-1.8927444794952681,4
short,2014/11/04,750,100,766,2014/11/27,714,3600,2.25,4.8,17
short,2015/02/17,676,100,691,2015/02/18,691,-1500,-1.0,-2.2189349112426036,2
short,2016/02/02,665,100,691,2016/02/04,578,8700,3.3461538461538463,13.082706766917292,3
short,2016/03/07,540,100,567,2016/03/10,515,2500,0.9259259259259259,4.62962962962963,4
short,2016/03/15,536,100,556,2016/03/17,520,1600,0.8,2.9850746268656714,3
short,2016/04/27,520,100,541,2016/05/02,456,6400,3.0476190476190474,12.307692307692308,3
short,2016/07/14,399,100,417,2016/07/15,417,-1800,-1.0,-4.511278195488721,2
short,2016/07/19,434,100,453,2016/07/29,451,-1700,-0.8947368421052632,-3.9170506912442393,9
short,2017/05/09,709,100,726,2017/05/18,664,4500,2.6470588235294117,6.346967559943582,8
short,2017/09/21,643,100,655,2017/10/06,637,600,0.5,0.9331259720062209,12
short,2019/01/21,461,100,475,2019/01/30,445,1600,1.1428571428571428,3.470715835140998,8
long,2019/02/12,422,100,410,2019/02/13,438,1600,1.3333333333333333,3.7914691943127963,2
