取引種別,入日付,入値,数量,初期ストップ,出日付,出値,損益（円）,R倍数,%損益,期間
long,2015/08/21,814,100,785,2015/08/24,775,-3900,-1.3448275862068966,-4.791154791154791,2
long,2015/08/28,741,100,706,2015/09/02,701,-4000,-1.1428571428571428,-5.398110661268556,4
short,2015/09/24,800,100,851,2015/10/06,833,-3300,-0.6470588235294118,-4.125,9
short,2015/10/07,831,100,865,2015/10/07,865,-3400,-1.0,-4.0914560770156445,1
long,2015/10/22,768,100,737,2015/10/30,793,2500,0.8064516129032258,3.2552083333333335,7
short,2015/11/27,814,100,830,2015/11/30,835,-2100,-1.3125,-2.5798525798525795,2
long,2016/05/16,1006,100,957,2016/05/24,1037,3100,0.6326530612244898,3.081510934393638,7
short,2017/09/21,995,100,1018,2017/09/25,1018,-2300,-1.0,-2.3115577889447234,3
long,2018/02/08,1421,100,1337,2018/02/15,1342,-7900,-0.9404761904761905,-5.559465165376495,5
long,2018/02/16,1410,100,1328,2018/02/21,1484,7400,0.9024390243902439,5.24822695035461,4
long,2018/02/23,1437,100,1354,2018/03/01,1357,-8000,-0.963855421686747,-5.567153792623522,5
