取引種別,入日付,入値,数量,初期ストップ,出日付,出値,損益（円）,R倍数,%損益,期間
long,2009/09/07,1762,100,1725,2009/09/08,1725,-3700,-1.0,-2.09988649262202,2
long,2012/02/17,1831,100,1792,2012/02/23,1868,3700,0.9487179487179487,2.020753686510104,5
long,2013/05/28,3795,100,3625,2013/06/04,3635,-16000,-0.9411764705882353,-4.216073781291173,6
long,2013/06/05,3805,100,3635,2013/06/06,3635,-17000,-1.0,-4.467805519053877,2
short,2013/06/25,3980,100,4150,2013/06/27,3800,18000,1.0588235294117647,4.522613065326634,3
short,2013/07/02,4035,100,4215,2013/07/04,4205,-17000,-0.9444444444444444,-4.2131350681536555,3
long,2013/07/30,3750,100,3640,2013/08/05,4070,32000,2.909090909090909,8.533333333333333,5
long,2014/02/05,4690,100,4570,2014/02/07,4880,19000,1.5833333333333333,4.051172707889126,3
short,2016/03/16,4125,100,4230,2016/03/17,4235,-11000,-1.0476190476190477,-2.666666666666667,2
short,2016/07/13,5150,100,5310,2016/08/03,5000,15000,0.9375,2.912621359223301,15
long,2016/08/05,4670,100,4530,2016/08/05,4530,-14000,-1.0,-2.9978586723768736,1
long,2016/08/08,4610,100,4465,2016/08/19,4485,-12500,-0.8620689655172413,-2.711496746203905,9
long,2018/02/07,8320,100,8100,2018/02/08,8100,-22000,-1.0,-2.644230769230769,2
long,2018/02/13,7760,100,7510,2018/02/14,7510,-25000,-1.0,-3.221649484536082,2
long,2018/10/12,8180,100,7940,2018/10/25,8330,15000,0.625,1.8337408312958436,10
long,2018/12/25,7920,100,7700,2018/12/25,7700,-22000,-1.0,-2.7777777777777777,1
